ratersID,faceRotation,Race,imgGender,imgID,imgEmo,imgInt,happy,sad,angry,fearful,disgusted,surprised
tw_12,Rafd090,Caucasian,female,58,surprised,75,0,0,0,0,0,2
tw_12,Rafd090,Caucasian,female,58,surprised,100,0,0,0,0,0,2
tw_13,Rafd090,Caucasian,female,16,angry,25,0,2,0,1,0,0
tw_13,Rafd090,Caucasian,female,16,angry,50,0,1,0,2,1,0
tw_13,Rafd090,Caucasian,female,16,angry,75,0,2,1,2,1,0
tw_13,Rafd090,Caucasian,female,16,angry,100,0,1,1,2,1,0
tw_13,Rafd090,Caucasian,female,16,disgusted,25,0,1,2,0,1,0
tw_13,Rafd090,Caucasian,female,16,disgusted,50,0,1,2,1,1,0
tw_13,Rafd090,Caucasian,female,16,disgusted,75,0,1,3,1,2,0
tw_13,Rafd090,Caucasian,female,16,disgusted,100,0,1,2,1,3,1
tw_13,Rafd090,Caucasian,female,16,fearful,25,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,fearful,50,0,1,0,2,1,3
tw_13,Rafd090,Caucasian,female,16,fearful,75,0,0,0,2,1,4
tw_13,Rafd090,Caucasian,female,16,fearful,100,0,2,0,3,0,2
tw_13,Rafd090,Caucasian,female,16,happy,25,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,happy,50,2,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,happy,75,3,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,happy,100,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,neutral,0,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,sad,25,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,sad,50,0,2,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,sad,75,1,1,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,sad,100,0,1,2,1,2,1
tw_13,Rafd090,Caucasian,female,16,surprised,25,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,16,surprised,50,1,0,0,1,0,2
tw_13,Rafd090,Caucasian,female,16,surprised,75,1,0,0,2,0,4
tw_13,Rafd090,Caucasian,female,16,surprised,100,0,0,0,1,0,3
tw_13,Rafd090,Caucasian,female,18,angry,25,0,0,1,0,0,0
tw_13,Rafd090,Caucasian,female,18,angry,50,0,0,2,1,1,0
tw_13,Rafd090,Caucasian,female,18,angry,75,0,0,2,1,0,0
tw_13,Rafd090,Caucasian,female,18,angry,100,0,1,1,1,0,0
tw_13,Rafd090,Caucasian,female,18,disgusted,25,0,0,1,0,1,0
tw_13,Rafd090,Caucasian,female,18,disgusted,50,0,1,2,1,0,0
tw_13,Rafd090,Caucasian,female,18,disgusted,75,0,1,2,1,1,0
tw_13,Rafd090,Caucasian,female,18,disgusted,100,0,1,3,0,0,0
tw_13,Rafd090,Caucasian,female,18,fearful,25,0,2,0,2,0,0
tw_13,Rafd090,Caucasian,female,18,fearful,50,0,1,0,3,1,3
tw_13,Rafd090,Caucasian,female,18,fearful,75,0,0,0,2,1,2
tw_13,Rafd090,Caucasian,female,18,fearful,100,0,0,0,3,1,4
tw_13,Rafd090,Caucasian,female,18,happy,25,0,0,0,0,1,0
tw_13,Rafd090,Caucasian,female,18,happy,50,2,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,18,happy,75,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,18,happy,100,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,18,neutral,0,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,18,sad,25,0,1,0,1,0,0
tw_13,Rafd090,Caucasian,female,18,sad,50,0,2,0,2,0,0
tw_13,Rafd090,Caucasian,female,18,sad,75,0,3,0,1,0,0
tw_13,Rafd090,Caucasian,female,18,sad,100,0,3,0,2,0,0
tw_13,Rafd090,Caucasian,female,18,surprised,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,18,surprised,50,0,0,0,1,0,3
tw_13,Rafd090,Caucasian,female,18,surprised,75,0,0,0,2,1,3
tw_13,Rafd090,Caucasian,female,18,surprised,100,0,0,0,1,0,3
tw_13,Rafd090,Caucasian,male,21,angry,25,0,0,1,0,0,0
tw_13,Rafd090,Caucasian,male,21,angry,50,0,0,3,0,0,0
tw_13,Rafd090,Caucasian,male,21,angry,75,0,1,3,1,0,0
tw_13,Rafd090,Caucasian,male,21,angry,100,0,1,2,0,0,0
tw_13,Rafd090,Caucasian,male,21,disgusted,25,0,0,2,0,1,0
tw_13,Rafd090,Caucasian,male,21,disgusted,50,0,1,3,0,1,0
tw_13,Rafd090,Caucasian,male,21,disgusted,75,0,1,2,0,2,0
tw_13,Rafd090,Caucasian,male,21,disgusted,100,0,0,4,0,1,0
tw_13,Rafd090,Caucasian,male,21,fearful,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,21,fearful,50,0,0,2,1,1,0
tw_13,Rafd090,Caucasian,male,21,fearful,75,0,0,0,0,0,1
tw_13,Rafd090,Caucasian,male,21,fearful,100,0,0,0,1,0,3
tw_13,Rafd090,Caucasian,male,21,happy,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,21,happy,50,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,21,happy,75,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,21,happy,100,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,21,neutral,0,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,21,sad,25,0,0,2,0,1,0
tw_13,Rafd090,Caucasian,male,21,sad,50,0,0,2,0,1,0
tw_13,Rafd090,Caucasian,male,21,sad,75,0,1,2,0,1,0
tw_13,Rafd090,Caucasian,male,21,sad,100,0,1,1,0,2,0
tw_13,Rafd090,Caucasian,male,21,surprised,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,21,surprised,50,0,0,0,0,0,2
tw_13,Rafd090,Caucasian,male,21,surprised,75,0,0,0,1,0,2
tw_13,Rafd090,Caucasian,male,21,surprised,100,0,0,0,1,0,3
tw_13,Rafd090,Caucasian,male,23,angry,25,0,0,1,0,0,0
tw_13,Rafd090,Caucasian,male,23,angry,50,0,0,2,0,0,0
tw_13,Rafd090,Caucasian,male,23,angry,75,0,0,4,0,0,0
tw_13,Rafd090,Caucasian,male,23,angry,100,0,0,4,0,0,0
tw_13,Rafd090,Caucasian,male,23,disgusted,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,disgusted,50,0,0,2,0,0,0
tw_13,Rafd090,Caucasian,male,23,disgusted,75,0,0,3,0,0,0
tw_13,Rafd090,Caucasian,male,23,disgusted,100,0,0,3,0,0,2
tw_13,Rafd090,Caucasian,male,23,fearful,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,fearful,50,0,0,0,0,0,1
tw_13,Rafd090,Caucasian,male,23,fearful,75,0,0,0,2,1,3
tw_13,Rafd090,Caucasian,male,23,fearful,100,0,0,0,2,0,4
tw_13,Rafd090,Caucasian,male,23,happy,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,happy,50,2,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,happy,75,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,happy,100,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,neutral,0,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,sad,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,sad,50,0,0,1,1,0,1
tw_13,Rafd090,Caucasian,male,23,sad,75,0,3,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,sad,100,0,2,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,surprised,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,23,surprised,50,0,0,0,0,0,2
tw_13,Rafd090,Caucasian,male,23,surprised,75,0,0,0,0,0,1
tw_13,Rafd090,Caucasian,male,23,surprised,100,0,0,0,2,0,4
tw_13,Rafd090,Caucasian,male,38,angry,25,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,angry,50,1,0,1,0,0,0
tw_13,Rafd090,Caucasian,male,38,angry,75,0,1,2,1,1,0
tw_13,Rafd090,Caucasian,male,38,angry,100,0,1,3,0,2,0
tw_13,Rafd090,Caucasian,male,38,disgusted,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,disgusted,50,0,0,2,0,0,0
tw_13,Rafd090,Caucasian,male,38,disgusted,75,0,1,0,0,2,1
tw_13,Rafd090,Caucasian,male,38,disgusted,100,0,1,3,1,1,1
tw_13,Rafd090,Caucasian,male,38,fearful,25,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,fearful,50,0,0,0,2,0,2
tw_13,Rafd090,Caucasian,male,38,fearful,75,0,1,0,3,3,3
tw_13,Rafd090,Caucasian,male,38,fearful,100,0,0,0,3,3,3
tw_13,Rafd090,Caucasian,male,38,happy,25,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,happy,50,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,happy,75,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,happy,100,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,neutral,0,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,sad,25,1,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,sad,50,0,3,1,2,0,0
tw_13,Rafd090,Caucasian,male,38,sad,75,0,1,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,sad,100,0,1,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,surprised,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,male,38,surprised,50,1,0,0,0,0,2
tw_13,Rafd090,Caucasian,male,38,surprised,75,0,0,0,1,1,2
tw_13,Rafd090,Caucasian,male,38,surprised,100,0,0,0,0,0,3
tw_13,Rafd090,Caucasian,female,58,angry,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,58,angry,50,0,1,1,1,0,0
tw_13,Rafd090,Caucasian,female,58,angry,75,0,2,2,1,1,0
tw_13,Rafd090,Caucasian,female,58,angry,100,0,1,3,0,1,0
tw_13,Rafd090,Caucasian,female,58,disgusted,25,0,0,1,0,0,0
tw_13,Rafd090,Caucasian,female,58,disgusted,50,0,2,2,1,1,0
tw_13,Rafd090,Caucasian,female,58,disgusted,75,0,0,0,0,0,2
tw_13,Rafd090,Caucasian,female,58,disgusted,100,0,0,2,0,0,0
tw_13,Rafd090,Caucasian,female,58,fearful,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,58,fearful,50,0,2,1,3,0,2
tw_13,Rafd090,Caucasian,female,58,fearful,75,0,1,1,2,4,2
tw_13,Rafd090,Caucasian,female,58,fearful,100,0,0,1,2,1,4
tw_13,Rafd090,Caucasian,female,58,happy,25,0,1,2,3,1,1
tw_13,Rafd090,Caucasian,female,58,happy,50,3,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,58,happy,75,3,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,58,happy,100,4,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,58,neutral,0,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,58,sad,25,0,0,1,0,0,0
tw_13,Rafd090,Caucasian,female,58,sad,50,0,3,1,2,1,0
tw_13,Rafd090,Caucasian,female,58,sad,75,0,2,0,2,0,0
tw_13,Rafd090,Caucasian,female,58,sad,100,0,2,0,1,0,0
tw_13,Rafd090,Caucasian,female,58,surprised,25,0,0,0,0,0,0
tw_13,Rafd090,Caucasian,female,58,surprised,50,0,0,0,0,0,1
tw_13,Rafd090,Caucasian,female,58,surprised,75,0,0,0,0,0,3
tw_13,Rafd090,Caucasian,female,58,surprised,100,0,2,0,3,2,4
tw_14,Rafd090,Caucasian,female,16,angry,25,0,0,1,0,0,0
tw_14,Rafd090,Caucasian,female,16,angry,50,0,2,1,1,1,0
tw_14,Rafd090,Caucasian,female,16,angry,75,0,3,3,1,1,2
tw_14,Rafd090,Caucasian,female,16,angry,100,0,2,1,1,1,1
tw_14,Rafd090,Caucasian,female,16,disgusted,25,0,1,0,0,0,0
tw_14,Rafd090,Caucasian,female,16,disgusted,50,0,2,1,2,3,1
tw_14,Rafd090,Caucasian,female,16,disgusted,75,0,3,1,1,2,1
tw_14,Rafd090,Caucasian,female,16,disgusted,100,0,4,2,1,1,1
tw_14,Rafd090,Caucasian,female,16,fearful,25,0,1,0,0,0,0
tw_14,Rafd090,Caucasian,female,16,fearful,50,0,3,0,2,1,1
tw_14,Rafd090,Caucasian,female,16,fearful,75,0,3,1,3,3,3
tw_14,Rafd090,Caucasian,female,16,fearful,100,0,3,1,3,3,4
tw_14,Rafd090,Caucasian,female,16,happy,25,0,0,0,0,0,0
tw_14,Rafd090,Caucasian,female,16,happy,50,2,0,0,0,0,0
tw_14,Rafd090,Caucasian,female,16,happy,75,2,0,0,0,0,1
tw_14,Rafd090,Caucasian,female,16,happy,100,2,0,0,0,0,1
tw_14,Rafd090,Caucasian,female,16,neutral,0,0,1,0,0,0,0
tw_14,Rafd090,Caucasian,female,16,sad,25,0,2,0,0,0,0
tw_14,Rafd090,Caucasian,female,16,sad,50,0,2,0,0,1,0
tw_14,Rafd090,Caucasian,female,16,sad,75,0,2,0,0,0,0
tw_14,Rafd090,Caucasian,female,16,sad,100,0,3,0,1,1,1
tw_14,Rafd090,Caucasian,female,16,surprised,25,0,1,0,0,0,0
tw_14,Rafd090,Caucasian,female,16,surprised,50,0,0,0,1,0,2
tw_14,Rafd090,Caucasian,female,16,surprised,75,1,0,0,0,0,2
tw_14,Rafd090,Caucasian,female,16,surprised,100,1,0,0,0,0,3
tw_14,Rafd090,Caucasian,female,18,angry,25,0,1,0,0,1,0
tw_14,Rafd090,Caucasian,female,18,angry,50,0,1,0,0,1,1
tw_14,Rafd090,Caucasian,female,18,angry,75,0,2,1,1,1,1
tw_14,Rafd090,Caucasian,female,18,angry,100,0,1,2,0,0,1
tw_14,Rafd090,Caucasian,female,18,disgusted,25,0,0,0,0,0,0
tw_14,Rafd090,Caucasian,female,18,disgusted,50,0,1,1,1,1,0
tw_14,Rafd090,Caucasian,female,18,disgusted,75,0,0,0,0,1,1
tw_14,Rafd090,Caucasian,female,18,disgusted,100,0,0,1,1,3,2
tw_14,Rafd090,Caucasian,female,18,fearful,25,0,1,0,0,0,0
tw_14,Rafd090,Caucasian,female,18,fearful,50,0,2,1,2,1,3
tw_14,Rafd090,Caucasian,female,18,fearful,75,0,2,0,1,1,3
tw_14,Rafd090,Caucasian,female,18,fearful,100,0,2,1,3,3,4
tw_14,Rafd090,Caucasian,female,18,happy,25,0,0,0,0,1,1
tw_14,Rafd090,Caucasian,female,18,happy,50,2,1,0,1,0,0
tw_14,Rafd090,Caucasian,female,18,happy,75,2,0,0,0,0,1
tw_14,Rafd090,Caucasian,female,18,happy,100,3,0,0,0,0,1
tw_14,Rafd090,Caucasian,female,18,neutral,0,0,1,0,0,0,0
tw_14,Rafd090,Caucasian,female,18,sad,25,0,0,0,0,0,1
tw_14,Rafd090,Caucasian,female,18,sad,50,0,2,0,0,0,0
tw_14,Rafd090,Caucasian,female,18,sad,75,0,1,0,0,1,1
tw_14,Rafd090,Caucasian,female,18,sad,100,0,2,0,1,1,1
tw_14,Rafd090,Caucasian,female,18,surprised,25,0,0,0,0,0,1
tw_14,Rafd090,Caucasian,female,18,surprised,50,1,0,0,0,0,2
tw_14,Rafd090,Caucasian,female,18,surprised,75,0,1,0,0,0,3
tw_14,Rafd090,Caucasian,female,18,surprised,100,1,0,0,0,0,4
tw_14,Rafd090,Caucasian,male,21,angry,25,0,0,1,0,0,0
tw_14,Rafd090,Caucasian,male,21,angry,50,0,1,2,0,1,0
tw_14,Rafd090,Caucasian,male,21,angry,75,0,1,2,1,0,0
tw_14,Rafd090,Caucasian,male,21,angry,100,0,2,4,0,1,1
tw_14,Rafd090,Caucasian,male,21,disgusted,25,0,0,0,0,1,0
tw_14,Rafd090,Caucasian,male,21,disgusted,50,0,1,3,1,1,2
tw_14,Rafd090,Caucasian,male,21,disgusted,75,0,2,3,1,2,1
tw_14,Rafd090,Caucasian,male,21,disgusted,100,0,1,4,1,1,2
tw_14,Rafd090,Caucasian,male,21,fearful,25,0,0,0,0,1,1
tw_14,Rafd090,Caucasian,male,21,fearful,50,0,0,0,3,1,3
tw_14,Rafd090,Caucasian,male,21,fearful,75,0,1,1,2,2,2
tw_14,Rafd090,Caucasian,male,21,fearful,100,0,1,2,3,1,3
tw_14,Rafd090,Caucasian,male,21,happy,25,1,0,0,0,1,0
tw_14,Rafd090,Caucasian,male,21,happy,50,2,0,0,1,0,0
tw_14,Rafd090,Caucasian,male,21,happy,75,2,0,0,1,0,1
tw_14,Rafd090,Caucasian,male,21,happy,100,3,0,0,0,0,0
tw_14,Rafd090,Caucasian,male,21,neutral,0,0,1,0,0,1,0
tw_14,Rafd090,Caucasian,male,21,sad,25,0,1,2,0,0,0
tw_14,Rafd090,Caucasian,male,21,sad,50,0,2,0,0,0,0
tw_14,Rafd090,Caucasian,male,21,sad,75,0,2,2,1,0,0
tw_14,Rafd090,Caucasian,male,21,sad,100,0,2,0,0,1,0
tw_14,Rafd090,Caucasian,male,21,surprised,25,0,0,0,0,0,1
tw_14,Rafd090,Caucasian,male,21,surprised,50,0,0,0,0,0,3
tw_14,Rafd090,Caucasian,male,21,surprised,75,0,0,0,0,0,4
tw_14,Rafd090,Caucasian,male,21,surprised,100,0,0,0,1,1,3
tw_14,Rafd090,Caucasian,male,23,angry,25,0,0,1,0,0,1
tw_14,Rafd090,Caucasian,male,23,angry,50,0,1,2,0,0,0
tw_14,Rafd090,Caucasian,male,23,angry,75,0,1,3,0,0,0
tw_14,Rafd090,Caucasian,male,23,angry,100,0,2,3,0,0,0
tw_14,Rafd090,Caucasian,male,23,disgusted,25,0,0,1,0,0,0
tw_14,Rafd090,Caucasian,male,23,disgusted,50,0,2,1,1,1,2
tw_14,Rafd090,Caucasian,male,23,disgusted,75,0,1,3,1,2,0
tw_14,Rafd090,Caucasian,male,23,disgusted,100,0,1,3,1,2,2
tw_14,Rafd090,Caucasian,male,23,fearful,25,0,0,0,0,0,1
tw_14,Rafd090,Caucasian,male,23,fearful,50,0,1,0,3,1,3
tw_14,Rafd090,Caucasian,male,23,fearful,75,0,0,1,3,3,4
tw_14,Rafd090,Caucasian,male,23,fearful,100,0,0,0,1,1,4
tw_14,Rafd090,Caucasian,male,23,happy,25,0,0,1,0,0,0
tw_14,Rafd090,Caucasian,male,23,happy,50,1,0,0,1,0,0
tw_14,Rafd090,Caucasian,male,23,happy,75,2,0,0,1,0,0
tw_14,Rafd090,Caucasian,male,23,happy,100,3,0,0,0,0,1
tw_14,Rafd090,Caucasian,male,23,neutral,0,0,0,0,0,0,0
tw_14,Rafd090,Caucasian,male,23,sad,25,0,1,2,0,0,0
tw_14,Rafd090,Caucasian,male,23,sad,50,0,2,0,2,0,1
tw_14,Rafd090,Caucasian,male,23,sad,75,0,2,0,0,1,0
tw_14,Rafd090,Caucasian,male,23,sad,100,0,3,0,0,1,1
tw_14,Rafd090,Caucasian,male,23,surprised,25,0,0,0,0,0,1
tw_14,Rafd090,Caucasian,male,23,surprised,50,0,1,0,1,0,2
tw_14,Rafd090,Caucasian,male,23,surprised,75,2,0,0,1,1,3
tw_14,Rafd090,Caucasian,male,23,surprised,100,1,0,0,1,0,3
tw_14,Rafd090,Caucasian,male,38,angry,25,0,1,1,0,1,1
tw_14,Rafd090,Caucasian,male,38,angry,50,0,1,0,0,0,1
tw_14,Rafd090,Caucasian,male,38,angry,75,0,1,2,0,1,0
tw_14,Rafd090,Caucasian,male,38,angry,100,0,0,2,0,0,1
tw_14,Rafd090,Caucasian,male,38,disgusted,25,0,0,0,0,1,0
tw_14,Rafd090,Caucasian,male,38,disgusted,50,0,1,1,0,0,0
tw_14,Rafd090,Caucasian,male,38,disgusted,75,0,1,2,1,1,0
tw_14,Rafd090,Caucasian,male,38,disgusted,100,0,1,3,1,2,1
tw_14,Rafd090,Caucasian,male,38,fearful,25,0,0,1,0,1,1
tw_14,Rafd090,Caucasian,male,38,fearful,50,0,0,0,1,1,3
tw_14,Rafd090,Caucasian,male,38,fearful,75,0,1,1,3,2,3
tw_14,Rafd090,Caucasian,male,38,fearful,100,0,0,0,1,1,3
tw_14,Rafd090,Caucasian,male,38,happy,25,1,0,0,0,0,1
tw_14,Rafd090,Caucasian,male,38,happy,50,3,0,0,0,0,0
tw_14,Rafd090,Caucasian,male,38,happy,75,2,0,0,0,0,0
tw_14,Rafd090,Caucasian,male,38,happy,100,3,0,0,0,0,1
tw_14,Rafd090,Caucasian,male,38,neutral,0,0,0,0,0,0,0
tw_14,Rafd090,Caucasian,male,38,sad,25,1,0,0,0,0,1
tw_14,Rafd090,Caucasian,male,38,sad,50,0,2,0,1,0,0
tw_14,Rafd090,Caucasian,male,38,sad,75,0,3,0,0,0,0
tw_14,Rafd090,Caucasian,male,38,sad,100,0,3,0,0,1,0
tw_14,Rafd090,Caucasian,male,38,surprised,25,0,0,0,0,1,0
tw_14,Rafd090,Caucasian,male,38,surprised,50,0,0,0,0,0,2
tw_14,Rafd090,Caucasian,male,38,surprised,75,0,0,0,1,1,2
tw_14,Rafd090,Caucasian,male,38,surprised,100,1,0,0,0,0,3
tw_14,Rafd090,Caucasian,female,58,angry,25,0,1,0,0,0,0
tw_14,Rafd090,Caucasian,female,58,angry,50,0,1,2,0,1,0
tw_14,Rafd090,Caucasian,female,58,angry,75,0,1,3,0,1,1
tw_14,Rafd090,Caucasian,female,58,angry,100,0,1,3,0,1,1
tw_14,Rafd090,Caucasian,female,58,disgusted,25,0,0,1,0,0,0
tw_14,Rafd090,Caucasian,female,58,disgusted,50,1,0,0,0,1,1
tw_14,Rafd090,Caucasian,female,58,disgusted,75,1,0,1,0,1,2
tw_14,Rafd090,Caucasian,female,58,disgusted,100,0,0,1,0,1,1
tw_14,Rafd090,Caucasian,female,58,fearful,25,0,0,0,0,0,0
tw_14,Rafd090,Caucasian,female,58,fearful,50,0,1,1,3,2,1
tw_14,Rafd090,Caucasian,female,58,fearful,75,0,0,0,1,2,1
tw_14,Rafd090,Caucasian,female,58,fearful,100,0,1,2,2,3,3
tw_14,Rafd090,Caucasian,female,58,happy,25,0,0,0,0,0,0
tw_14,Rafd090,Caucasian,female,58,happy,50,2,0,0,0,0,1
tw_14,Rafd090,Caucasian,female,58,happy,75,2,0,0,0,0,1
tw_14,Rafd090,Caucasian,female,58,happy,100,2,0,0,0,0,1
tw_14,Rafd090,Caucasian,female,58,neutral,0,0,0,1,0,0,0
tw_14,Rafd090,Caucasian,female,58,sad,25,0,0,1,0,0,0
tw_14,Rafd090,Caucasian,female,58,sad,50,0,3,0,0,0,0
tw_14,Rafd090,Caucasian,female,58,sad,75,0,2,1,1,1,1
tw_14,Rafd090,Caucasian,female,58,sad,100,0,3,0,0,2,0
tw_14,Rafd090,Caucasian,female,58,surprised,25,1,0,0,0,0,0
tw_14,Rafd090,Caucasian,female,58,surprised,50,0,0,0,0,0,2
tw_14,Rafd090,Caucasian,female,58,surprised,75,0,0,0,0,0,2
tw_14,Rafd090,Caucasian,female,58,surprised,100,0,0,0,0,0,2
tw_15,Rafd090,Caucasian,female,16,angry,25,0,0,1,0,0,0
tw_15,Rafd090,Caucasian,female,16,angry,50,0,3,2,1,1,0
tw_15,Rafd090,Caucasian,female,16,angry,75,0,4,4,1,1,0
tw_15,Rafd090,Caucasian,female,16,angry,100,0,4,2,3,1,0
tw_15,Rafd090,Caucasian,female,16,disgusted,25,0,2,2,1,0,1
tw_15,Rafd090,Caucasian,female,16,disgusted,50,0,1,3,3,2,0
tw_15,Rafd090,Caucasian,female,16,disgusted,75,0,3,3,1,3,0
tw_15,Rafd090,Caucasian,female,16,disgusted,100,0,4,4,4,2,0
tw_15,Rafd090,Caucasian,female,16,fearful,25,0,2,1,0,0,0
tw_15,Rafd090,Caucasian,female,16,fearful,50,0,1,0,1,2,3
tw_15,Rafd090,Caucasian,female,16,fearful,75,0,3,2,3,2,3
tw_15,Rafd090,Caucasian,female,16,fearful,100,0,4,0,4,2,4
tw_15,Rafd090,Caucasian,female,16,happy,25,1,1,0,0,0,0
tw_15,Rafd090,Caucasian,female,16,happy,50,2,0,0,0,0,1
tw_15,Rafd090,Caucasian,female,16,happy,75,3,1,0,0,0,1
tw_15,Rafd090,Caucasian,female,16,happy,100,3,0,0,0,0,0
tw_15,Rafd090,Caucasian,female,16,neutral,0,0,2,2,0,1,0
tw_15,Rafd090,Caucasian,female,16,sad,25,0,2,0,1,1,0
tw_15,Rafd090,Caucasian,female,16,sad,50,0,3,0,0,0,0
tw_15,Rafd090,Caucasian,female,16,sad,75,0,4,0,3,0,0
tw_15,Rafd090,Caucasian,female,16,sad,100,0,4,0,0,1,0
tw_15,Rafd090,Caucasian,female,16,surprised,25,0,1,0,0,1,0
tw_15,Rafd090,Caucasian,female,16,surprised,50,0,1,0,0,0,1
tw_15,Rafd090,Caucasian,female,16,surprised,75,0,0,0,0,1,4
tw_15,Rafd090,Caucasian,female,16,surprised,100,0,0,0,0,0,4
tw_15,Rafd090,Caucasian,female,18,angry,25,0,1,0,0,0,0
tw_15,Rafd090,Caucasian,female,18,angry,50,0,2,0,2,1,0
tw_15,Rafd090,Caucasian,female,18,angry,75,0,0,1,1,2,0
tw_15,Rafd090,Caucasian,female,18,angry,100,0,4,1,3,2,0
tw_15,Rafd090,Caucasian,female,18,disgusted,25,0,2,0,0,0,0
tw_15,Rafd090,Caucasian,female,18,disgusted,50,0,0,1,0,1,0
tw_15,Rafd090,Caucasian,female,18,disgusted,75,0,3,4,2,1,0
tw_15,Rafd090,Caucasian,female,18,disgusted,100,0,3,3,2,2,1
tw_15,Rafd090,Caucasian,female,18,fearful,25,0,2,0,0,3,1
tw_15,Rafd090,Caucasian,female,18,fearful,50,0,0,0,2,0,3
tw_15,Rafd090,Caucasian,female,18,fearful,75,0,4,3,4,2,0
tw_15,Rafd090,Caucasian,female,18,fearful,100,0,3,1,2,2,1
tw_15,Rafd090,Caucasian,female,18,happy,25,1,0,0,0,0,0
tw_15,Rafd090,Caucasian,female,18,happy,50,2,0,0,0,0,1
tw_15,Rafd090,Caucasian,female,18,happy,75,3,0,0,0,0,0
tw_15,Rafd090,Caucasian,female,18,happy,100,4,1,0,0,0,0
tw_15,Rafd090,Caucasian,female,18,neutral,0,0,0,0,0,0,1
tw_15,Rafd090,Caucasian,female,18,sad,25,0,2,0,1,0,0
tw_15,Rafd090,Caucasian,female,18,sad,50,0,1,0,2,0,0
tw_15,Rafd090,Caucasian,female,18,sad,75,0,3,0,1,1,0
tw_15,Rafd090,Caucasian,female,18,sad,100,0,4,0,2,0,0
tw_15,Rafd090,Caucasian,female,18,surprised,25,0,0,0,0,0,3
tw_15,Rafd090,Caucasian,female,18,surprised,50,0,1,0,2,2,4
tw_15,Rafd090,Caucasian,female,18,surprised,75,1,0,0,0,0,4
tw_15,Rafd090,Caucasian,female,18,surprised,100,1,0,0,0,0,3
tw_15,Rafd090,Caucasian,male,21,angry,25,0,0,0,0,0,0
tw_15,Rafd090,Caucasian,male,21,angry,50,0,1,1,0,1,2
tw_15,Rafd090,Caucasian,male,21,angry,75,0,3,4,2,2,0
tw_15,Rafd090,Caucasian,male,21,angry,100,0,0,4,2,2,0
tw_15,Rafd090,Caucasian,male,21,disgusted,25,0,0,0,0,0,1
tw_15,Rafd090,Caucasian,male,21,disgusted,50,0,4,2,2,1,0
tw_15,Rafd090,Caucasian,male,21,disgusted,75,0,3,4,2,1,0
tw_15,Rafd090,Caucasian,male,21,disgusted,100,0,2,4,3,1,0
